system,id,category,difficulty,query,expected_experts,selected_experts,route_hit,route_precision,route_recall,route_f1,keyword_score,exact_applicable,exact_match,answer_score,accepted,verification_score,estimated_cost,estimated_parallel_latency,activation_count,unique_expert_count,quality_score,cost_adjusted_score,final_answer
DENA_top2,c003,code_debug,medium,Write a plan to debug Java code.,Expert_Code,Expert_Code|Expert_General,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.7248345554618345,0.19,0.15,2,2,1.0,0.9735,"DENA Prototype Output\n---------------------\nQuery: Write a plan to debug Java code.\n\nSubtask `code` handled mainly by Expert_Code (weight=0.72, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n- Supporting note from Expert_General (weight=0.28, confidence=0.58): General response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.72"
DENA_top2,c004,code_debug,medium,Explain algorithm design for a Python API error.,Expert_Code,Expert_Code|Expert_Definition|Expert_Definition|Expert_Code,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.579940985522693,0.42000000000000004,0.3,4,2,1.0,0.943,"DENA Prototype Output\n---------------------\nQuery: Explain algorithm design for a Python API error.\n\nStep 1: Subtask `code` handled mainly by Expert_Code (weight=0.74, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.54, confidence=0.48).\nDefinition-style answer: the request asks for explanation, but the exact term is not in this prototype's dictionary.\n- Supporting note from Expert_Code (weight=0.46, confidence=0.78): Code analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nEstimated reliability: 0.66"
DENA_top2,c005,code_debug,easy,How can I test a function after fixing a bug?,Expert_Code,Expert_Code|Expert_Math,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.6891974455787488,0.2,0.15,2,2,1.0,0.9725,"DENA Prototype Output\n---------------------\nQuery: How can I test a function after fixing a bug?\n\nSubtask `code` handled mainly by Expert_Code (weight=0.72, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nEstimated reliability: 0.69"
DENA_top2,c006,code_debug,medium,What steps should I follow when a program does not compile?,Expert_Code,Expert_Code|Expert_Math|Expert_Definition|Expert_Math,1.0,0.3333333333333333,1.0,0.5,1.0,0,,1.0,0.0,0.4361633235681845,0.31,0.21,4,3,0.9,0.8585,"DENA Prototype Output\n---------------------\nQuery: What steps should I follow when a program does not compile?\n\nStep 1: Subtask `code` handled mainly by Expert_Code (weight=0.67, confidence=0.62).\nCode guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.63, confidence=0.48).\nDefinition-style answer: the request asks for explanation, but the exact term is not in this prototype's dictionary.\n\nEstimated reliability: 0.52"
DENA_top2,d001,definition,easy,What is DENA?,Expert_Definition,Expert_Research|Expert_Definition|Expert_Definition|Expert_Research,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.8407983550460263,0.52,0.4,4,2,1.0,0.9279999999999999,"DENA Prototype Output\n---------------------\nQuery: What is DENA?\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.62, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.38, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.66, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Research (weight=0.34, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.84"
DENA_top2,d002,definition,easy,What is MoE?,Expert_Definition,Expert_Research|Expert_Definition|Expert_Definition|Expert_Research,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.8407983550460263,0.52,0.4,4,2,1.0,0.9279999999999999,"DENA Prototype Output\n---------------------\nQuery: What is MoE?\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.62, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.38, confidence=0.86): Definition: MoE means Mixture of Experts: a neural architecture where a router activates a subset of internal expert networks for an input.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.66, confidence=0.86).\nDefinition: MoE means Mixture of Experts: a neural architecture where a router activates a subset of internal expert networks for an input.\n- Supporting note from Expert_Research (weight=0.34, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.84"
DENA_top2,d003,definition,easy,What is a dense model?,Expert_Definition,Expert_Research|Expert_Definition|Expert_Definition|Expert_Research,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.8406015462029668,0.52,0.4,4,2,1.0,0.9279999999999999,"DENA Prototype Output\n---------------------\nQuery: What is a dense model?\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.63, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.37, confidence=0.86): Definition: A dense model is a model where most or all parameters are active for most inputs, unlike sparse expert-based models.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.66, confidence=0.86).\nDefinition: A dense model is a model where most or all parameters are active for most inputs, unlike sparse expert-based models.\n- Supporting note from Expert_Research (weight=0.34, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.84"
DENA_top2,d004,definition,easy,Define a router in DENA.,Expert_Definition|Expert_Research,Expert_Research|Expert_Definition|Expert_Definition|Expert_Research,1.0,1.0,1.0,1.0,0.6666666666666666,0,,0.6666666666666666,1.0,0.8409243364140229,0.52,0.4,4,2,0.85,0.7779999999999999,"DENA Prototype Output\n---------------------\nQuery: Define a router in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.62, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.38, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.67, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Research (weight=0.33, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.84"
DENA_top2,d005,definition,easy,Describe aggregator in simple words.,Expert_Definition,Expert_Research|Expert_Definition|Expert_Definition|Expert_Research,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.8407983550460263,0.52,0.4,4,2,1.0,0.9279999999999999,"DENA Prototype Output\n---------------------\nQuery: Describe aggregator in simple words.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.62, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.38, confidence=0.86): Definition: An aggregator combines outputs from selected experts into one final answer.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.66, confidence=0.86).\nDefinition: An aggregator combines outputs from selected experts into one final answer.\n- Supporting note from Expert_Research (weight=0.34, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.84"
DENA_top2,d006,definition,medium,Explain the meaning of expert confidence in DENA.,Expert_Definition|Expert_Research,Expert_Research|Expert_Definition|Expert_Definition|Expert_Research,1.0,1.0,1.0,1.0,1.0,0,,1.0,1.0,0.8413463821930998,0.52,0.4,4,2,1.0,0.9279999999999999,"DENA Prototype Output\n---------------------\nQuery: Explain the meaning of expert confidence in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.61, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.39, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.68, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Research (weight=0.32, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.84"
DENA_top2,r001,architecture_research,medium,Design an experiment to compare DENA with dense and MoE models.,Expert_Research,Expert_Research|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,0.6666666666666666,0,,0.6666666666666666,1.0,0.8344458768297706,0.26,0.2,2,2,0.85,0.814,"DENA Prototype Output\n---------------------\nQuery: Design an experiment to compare DENA with dense and MoE models.\n\nSubtask `research` handled mainly by Expert_Research (weight=0.64, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.36, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.83"
DENA_top2,r002,architecture_research,medium,Explain why expert aggregation matters in DENA.,Expert_Research,Expert_Research|Expert_Definition|Expert_Definition|Expert_Research,1.0,0.5,1.0,0.6666666666666666,0.6666666666666666,0,,0.6666666666666666,1.0,0.8409217479927744,0.52,0.4,4,2,0.85,0.7779999999999999,"DENA Prototype Output\n---------------------\nQuery: Explain why expert aggregation matters in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.63, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.37, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.67, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Research (weight=0.33, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.84"
